FNMSUB,0xFC632178,round=RTN,frD=0x7FF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=inf,FPSCR=0x00005000,CR=0x00000000
FNMSUB,0xFC632178,round=RTZ,frD=0x7FF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=inf,FPSCR=0x00005001,CR=0x00000002
FNMSUB,0xFC632178,round=RPI,frD=0x7FF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=inf,FPSCR=0x00005002,CR=0x00000002
FNMSUB,0xFC632178,round=RNI,frD=0x7FF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=inf,FPSCR=0x00005003,CR=0x00000002
FNMSUB,0xFC632178,round=VEN,frD=0x7FF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=inf,FPSCR=0x00005080,CR=0x00000000
FNMSUB,0xFC632178,round=RTN,frD=0xFFF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=-inf,FPSCR=0x00009000,CR=0x00000000
FNMSUB,0xFC632178,round=RTZ,frD=0xFFF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=-inf,FPSCR=0x00009001,CR=0x00000002
FNMSUB,0xFC632178,round=RPI,frD=0xFFF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=-inf,FPSCR=0x00009002,CR=0x00000002
FNMSUB,0xFC632178,round=RNI,frD=0xFFF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=-inf,FPSCR=0x00009003,CR=0x00000002
FNMSUB,0xFC632178,round=VEN,frD=0xFFF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=-inf,FPSCR=0x00009080,CR=0x00000000
FNMSUB.,0xFC632179,round=RTN,frD=0x8000000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=1.000000e+00,FPSCR=0x00012000,CR=0x00000000
FNMSUB.,0xFC632179,round=RTZ,frD=0x8000000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=1.000000e+00,FPSCR=0x00012001,CR=0x00000002
FNMSUB.,0xFC632179,round=RPI,frD=0x8000000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=1.000000e+00,FPSCR=0x00012002,CR=0x00000002
FNMSUB.,0xFC632179,round=RNI,frD=0x0000000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=1.000000e+00,FPSCR=0x00002003,CR=0x00000002
FNMSUB.,0xFC632179,round=VEN,frD=0x8000000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=1.000000e+00,FPSCR=0x00012080,CR=0x00000000
FNMSUB.,0xFC632179,round=RTN,frD=0xC038C00000000000,frA=5.500000e+00,frC=5.500000e+00,frB=5.500000e+00,FPSCR=0x00008000,CR=0x00000000
FNMSUB.,0xFC632179,round=RTZ,frD=0xC038C00000000000,frA=5.500000e+00,frC=5.500000e+00,frB=5.500000e+00,FPSCR=0x00008001,CR=0x00000002
FNMSUB.,0xFC632179,round=RPI,frD=0xC038C00000000000,frA=5.500000e+00,frC=5.500000e+00,frB=5.500000e+00,FPSCR=0x00008002,CR=0x00000002
FNMSUB.,0xFC632179,round=RNI,frD=0xC038C00000000000,frA=5.500000e+00,frC=5.500000e+00,frB=5.500000e+00,FPSCR=0x00008003,CR=0x00000002
FNMSUB.,0xFC632179,round=VEN,frD=0xC038C00000000000,frA=5.500000e+00,frC=5.500000e+00,frB=5.500000e+00,FPSCR=0x00008080,CR=0x00000000
FNMSUB.,0xFC632179,round=RTN,frD=0xC04B8B1807E88E7C,frA=7.323334e+00,frC=8.000000e+00,frB=3.500000e+00,FPSCR=0x82068000,CR=0x08000000
FNMSUB.,0xFC632179,round=RTZ,frD=0xC04B8B1807E88E7B,frA=7.323334e+00,frC=8.000000e+00,frB=3.500000e+00,FPSCR=0x82028001,CR=0x08000002
FNMSUB.,0xFC632179,round=RPI,frD=0xC04B8B1807E88E7C,frA=7.323334e+00,frC=8.000000e+00,frB=3.500000e+00,FPSCR=0x82068002,CR=0x08000002
FNMSUB.,0xFC632179,round=RNI,frD=0xC04B8B1807E88E7B,frA=7.323334e+00,frC=8.000000e+00,frB=3.500000e+00,FPSCR=0x82028003,CR=0x08000002
FNMSUB.,0xFC632179,round=VEN,frD=0xC04B8B1807E88E7C,frA=7.323334e+00,frC=8.000000e+00,frB=3.500000e+00,FPSCR=0x82068080,CR=0x08000000
FNMSUB.,0xFC632179,round=RTN,frD=0x36D60001947E46BA,frA=6.305840e-44,frC=3.082860e-44,frB=1.541430e-44,FPSCR=0x82064000,CR=0x08000000
FNMSUB.,0xFC632179,round=RTZ,frD=0x36D60001947E46B9,frA=6.305840e-44,frC=3.082860e-44,frB=1.541430e-44,FPSCR=0x82024001,CR=0x08000002
FNMSUB.,0xFC632179,round=RPI,frD=0x36D60001947E46B9,frA=6.305840e-44,frC=3.082860e-44,frB=1.541430e-44,FPSCR=0x82024002,CR=0x08000002
FNMSUB.,0xFC632179,round=RNI,frD=0x36D60001947E46BA,frA=6.305840e-44,frC=3.082860e-44,frB=1.541430e-44,FPSCR=0x82064003,CR=0x08000002
FNMSUB.,0xFC632179,round=VEN,frD=0x36D60001947E46BA,frA=6.305840e-44,frC=3.082860e-44,frB=1.541430e-44,FPSCR=0x82064080,CR=0x08000000
FNMSUB.,0xFC632179,round=RTN,frD=0x7FF8000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0x00011000,CR=0x00000000
FNMSUB.,0xFC632179,round=RTZ,frD=0x7FF8000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0x00011001,CR=0x00000002
FNMSUB.,0xFC632179,round=RPI,frD=0x7FF8000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0x00011002,CR=0x00000002
FNMSUB.,0xFC632179,round=RNI,frD=0x7FF8000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0x00011003,CR=0x00000002
FNMSUB.,0xFC632179,round=VEN,frD=0x7FF8000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0x00011080,CR=0x00000000
FNMSUB.,0xFC632179,round=RTN,frD=0x7FFC000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0xA1011000,CR=0x0A000000
FNMSUB.,0xFC632179,round=RTZ,frD=0x7FFC000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0xA1011001,CR=0x0A000002
FNMSUB.,0xFC632179,round=RPI,frD=0x7FFC000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0xA1011002,CR=0x0A000002
FNMSUB.,0xFC632179,round=RNI,frD=0x7FFC000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0xA1011003,CR=0x0A000002
FNMSUB.,0xFC632179,round=VEN,frD=0x0000000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0xE1000080,CR=0x0E000000
FNMSUB.,0xFC632179,round=RTN,frD=0x7FF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=inf,FPSCR=0x00005000,CR=0x00000000
FNMSUB.,0xFC632179,round=RTZ,frD=0x7FF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=inf,FPSCR=0x00005001,CR=0x00000002
FNMSUB.,0xFC632179,round=RPI,frD=0x7FF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=inf,FPSCR=0x00005002,CR=0x00000002
FNMSUB.,0xFC632179,round=RNI,frD=0x7FF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=inf,FPSCR=0x00005003,CR=0x00000002
FNMSUB.,0xFC632179,round=VEN,frD=0x7FF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=inf,FPSCR=0x00005080,CR=0x00000000
FNMSUB.,0xFC632179,round=RTN,frD=0xFFF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=-inf,FPSCR=0x00009000,CR=0x00000000
FNMSUB.,0xFC632179,round=RTZ,frD=0xFFF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=-inf,FPSCR=0x00009001,CR=0x00000002
FNMSUB.,0xFC632179,round=RPI,frD=0xFFF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=-inf,FPSCR=0x00009002,CR=0x00000002
FNMSUB.,0xFC632179,round=RNI,frD=0xFFF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=-inf,FPSCR=0x00009003,CR=0x00000002
FNMSUB.,0xFC632179,round=VEN,frD=0xFFF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=-inf,FPSCR=0x00009080,CR=0x00000000
FNMSUBS,0xFC632178,round=RTN,frD=0x8000000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=1.000000e+00,FPSCR=0x00012000,CR=0x00000000
FNMSUBS,0xFC632178,round=RTZ,frD=0x8000000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=1.000000e+00,FPSCR=0x00012001,CR=0x00000002
FNMSUBS,0xFC632178,round=RPI,frD=0x8000000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=1.000000e+00,FPSCR=0x00012002,CR=0x00000002
FNMSUBS,0xFC632178,round=RNI,frD=0x0000000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=1.000000e+00,FPSCR=0x00002003,CR=0x00000002
FNMSUBS,0xFC632178,round=VEN,frD=0x8000000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=1.000000e+00,FPSCR=0x00012080,CR=0x00000000
FNMSUBS,0xFC632178,round=RTN,frD=0xC038C00000000000,frA=5.500000e+00,frC=5.500000e+00,frB=5.500000e+00,FPSCR=0x00008000,CR=0x00000000
FNMSUBS,0xFC632178,round=RTZ,frD=0xC038C00000000000,frA=5.500000e+00,frC=5.500000e+00,frB=5.500000e+00,FPSCR=0x00008001,CR=0x00000002
FNMSUBS,0xFC632178,round=RPI,frD=0xC038C00000000000,frA=5.500000e+00,frC=5.500000e+00,frB=5.500000e+00,FPSCR=0x00008002,CR=0x00000002
FNMSUBS,0xFC632178,round=RNI,frD=0xC038C00000000000,frA=5.500000e+00,frC=5.500000e+00,frB=5.500000e+00,FPSCR=0x00008003,CR=0x00000002
FNMSUBS,0xFC632178,round=VEN,frD=0xC038C00000000000,frA=5.500000e+00,frC=5.500000e+00,frB=5.500000e+00,FPSCR=0x00008080,CR=0x00000000
FNMSUBS,0xFC632178,round=RTN,frD=0xC04B8B1800000000,frA=7.323334e+00,frC=8.000000e+00,frB=3.500000e+00,FPSCR=0x82028000,CR=0x00000000
FNMSUBS,0xFC632178,round=RTZ,frD=0xC04B8B1800000000,frA=7.323334e+00,frC=8.000000e+00,frB=3.500000e+00,FPSCR=0x82028001,CR=0x00000002
FNMSUBS,0xFC632178,round=RPI,frD=0xC04B8B1820000000,frA=7.323334e+00,frC=8.000000e+00,frB=3.500000e+00,FPSCR=0x82068002,CR=0x00000002
FNMSUBS,0xFC632178,round=RNI,frD=0xC04B8B1800000000,frA=7.323334e+00,frC=8.000000e+00,frB=3.500000e+00,FPSCR=0x82028003,CR=0x00000002
FNMSUBS,0xFC632178,round=VEN,frD=0xC04B8B1800000000,frA=7.323334e+00,frC=8.000000e+00,frB=3.500000e+00,FPSCR=0x82028080,CR=0x00000000
FNMSUBS,0xFC632178,round=RTN,frD=0x36D6000000000000,frA=6.305840e-44,frC=3.082860e-44,frB=1.541430e-44,FPSCR=0x8A034000,CR=0x00000000
FNMSUBS,0xFC632178,round=RTZ,frD=0x36D6000000000000,frA=6.305840e-44,frC=3.082860e-44,frB=1.541430e-44,FPSCR=0x8A034001,CR=0x00000002
FNMSUBS,0xFC632178,round=RPI,frD=0x36D6000000000000,frA=6.305840e-44,frC=3.082860e-44,frB=1.541430e-44,FPSCR=0x8A034002,CR=0x00000002
FNMSUBS,0xFC632178,round=RNI,frD=0x36D8000000000000,frA=6.305840e-44,frC=3.082860e-44,frB=1.541430e-44,FPSCR=0x8A074003,CR=0x00000002
FNMSUBS,0xFC632178,round=VEN,frD=0x36D6000000000000,frA=6.305840e-44,frC=3.082860e-44,frB=1.541430e-44,FPSCR=0x8A034080,CR=0x00000000
FNMSUBS,0xFC632178,round=RTN,frD=0x7FF8000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0x00011000,CR=0x00000000
FNMSUBS,0xFC632178,round=RTZ,frD=0x7FF8000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0x00011001,CR=0x00000002
FNMSUBS,0xFC632178,round=RPI,frD=0x7FF8000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0x00011002,CR=0x00000002
FNMSUBS,0xFC632178,round=RNI,frD=0x7FF8000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0x00011003,CR=0x00000002
FNMSUBS,0xFC632178,round=VEN,frD=0x7FF8000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0x00011080,CR=0x00000000
FNMSUBS,0xFC632178,round=RTN,frD=0x7FFC000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0xA1011000,CR=0x00000000
FNMSUBS,0xFC632178,round=RTZ,frD=0x7FFC000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0xA1011001,CR=0x00000002
FNMSUBS,0xFC632178,round=RPI,frD=0x7FFC000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0xA1011002,CR=0x00000002
FNMSUBS,0xFC632178,round=RNI,frD=0x7FFC000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0xA1011003,CR=0x00000002
FNMSUBS,0xFC632178,round=VEN,frD=0x0000000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0xE1000080,CR=0x00000000
FNMSUBS,0xFC632178,round=RTN,frD=0x7FF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=inf,FPSCR=0x00005000,CR=0x00000000
FNMSUBS,0xFC632178,round=RTZ,frD=0x7FF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=inf,FPSCR=0x00005001,CR=0x00000002
FNMSUBS,0xFC632178,round=RPI,frD=0x7FF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=inf,FPSCR=0x00005002,CR=0x00000002
FNMSUBS,0xFC632178,round=RNI,frD=0x7FF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=inf,FPSCR=0x00005003,CR=0x00000002
FNMSUBS,0xFC632178,round=VEN,frD=0x7FF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=inf,FPSCR=0x00005080,CR=0x00000000
FNMSUBS,0xFC632178,round=RTN,frD=0xFFF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=-inf,FPSCR=0x00009000,CR=0x00000000
FNMSUBS,0xFC632178,round=RTZ,frD=0xFFF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=-inf,FPSCR=0x00009001,CR=0x00000002
FNMSUBS,0xFC632178,round=RPI,frD=0xFFF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=-inf,FPSCR=0x00009002,CR=0x00000002
FNMSUBS,0xFC632178,round=RNI,frD=0xFFF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=-inf,FPSCR=0x00009003,CR=0x00000002
FNMSUBS,0xFC632178,round=VEN,frD=0xFFF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=-inf,FPSCR=0x00009080,CR=0x00000000
FNMSUBS.,0xFC632179,round=RTN,frD=0x8000000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=1.000000e+00,FPSCR=0x00012000,CR=0x00000000
FNMSUBS.,0xFC632179,round=RTZ,frD=0x8000000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=1.000000e+00,FPSCR=0x00012001,CR=0x00000002
FNMSUBS.,0xFC632179,round=RPI,frD=0x8000000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=1.000000e+00,FPSCR=0x00012002,CR=0x00000002
FNMSUBS.,0xFC632179,round=RNI,frD=0x0000000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=1.000000e+00,FPSCR=0x00002003,CR=0x00000002
FNMSUBS.,0xFC632179,round=VEN,frD=0x8000000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=1.000000e+00,FPSCR=0x00012080,CR=0x00000000
FNMSUBS.,0xFC632179,round=RTN,frD=0xC038C00000000000,frA=5.500000e+00,frC=5.500000e+00,frB=5.500000e+00,FPSCR=0x00008000,CR=0x00000000
FNMSUBS.,0xFC632179,round=RTZ,frD=0xC038C00000000000,frA=5.500000e+00,frC=5.500000e+00,frB=5.500000e+00,FPSCR=0x00008001,CR=0x00000002
FNMSUBS.,0xFC632179,round=RPI,frD=0xC038C00000000000,frA=5.500000e+00,frC=5.500000e+00,frB=5.500000e+00,FPSCR=0x00008002,CR=0x00000002
FNMSUBS.,0xFC632179,round=RNI,frD=0xC038C00000000000,frA=5.500000e+00,frC=5.500000e+00,frB=5.500000e+00,FPSCR=0x00008003,CR=0x00000002
FNMSUBS.,0xFC632179,round=VEN,frD=0xC038C00000000000,frA=5.500000e+00,frC=5.500000e+00,frB=5.500000e+00,FPSCR=0x00008080,CR=0x00000000
FNMSUBS.,0xFC632179,round=RTN,frD=0xC04B8B1800000000,frA=7.323334e+00,frC=8.000000e+00,frB=3.500000e+00,FPSCR=0x82028000,CR=0x08000000
FNMSUBS.,0xFC632179,round=RTZ,frD=0xC04B8B1800000000,frA=7.323334e+00,frC=8.000000e+00,frB=3.500000e+00,FPSCR=0x82028001,CR=0x08000002
FNMSUBS.,0xFC632179,round=RPI,frD=0xC04B8B1820000000,frA=7.323334e+00,frC=8.000000e+00,frB=3.500000e+00,FPSCR=0x82068002,CR=0x08000002
FNMSUBS.,0xFC632179,round=RNI,frD=0xC04B8B1800000000,frA=7.323334e+00,frC=8.000000e+00,frB=3.500000e+00,FPSCR=0x82028003,CR=0x08000002
FNMSUBS.,0xFC632179,round=VEN,frD=0xC04B8B1800000000,frA=7.323334e+00,frC=8.000000e+00,frB=3.500000e+00,FPSCR=0x82028080,CR=0x08000000
FNMSUBS.,0xFC632179,round=RTN,frD=0x36D6000000000000,frA=6.305840e-44,frC=3.082860e-44,frB=1.541430e-44,FPSCR=0x8A034000,CR=0x08000000
FNMSUBS.,0xFC632179,round=RTZ,frD=0x36D6000000000000,frA=6.305840e-44,frC=3.082860e-44,frB=1.541430e-44,FPSCR=0x8A034001,CR=0x08000002
FNMSUBS.,0xFC632179,round=RPI,frD=0x36D6000000000000,frA=6.305840e-44,frC=3.082860e-44,frB=1.541430e-44,FPSCR=0x8A034002,CR=0x08000002
FNMSUBS.,0xFC632179,round=RNI,frD=0x36D8000000000000,frA=6.305840e-44,frC=3.082860e-44,frB=1.541430e-44,FPSCR=0x8A074003,CR=0x08000002
FNMSUBS.,0xFC632179,round=VEN,frD=0x36D6000000000000,frA=6.305840e-44,frC=3.082860e-44,frB=1.541430e-44,FPSCR=0x8A034080,CR=0x08000000
FNMSUBS.,0xFC632179,round=RTN,frD=0x7FF8000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0x00011000,CR=0x00000000
FNMSUBS.,0xFC632179,round=RTZ,frD=0x7FF8000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0x00011001,CR=0x00000002
FNMSUBS.,0xFC632179,round=RPI,frD=0x7FF8000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0x00011002,CR=0x00000002
FNMSUBS.,0xFC632179,round=RNI,frD=0x7FF8000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0x00011003,CR=0x00000002
FNMSUBS.,0xFC632179,round=VEN,frD=0x7FF8000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0x00011080,CR=0x00000000
FNMSUBS.,0xFC632179,round=RTN,frD=0x7FFC000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0xA1011000,CR=0x0A000000
FNMSUBS.,0xFC632179,round=RTZ,frD=0x7FFC000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0xA1011001,CR=0x0A000002
FNMSUBS.,0xFC632179,round=RPI,frD=0x7FFC000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0xA1011002,CR=0x0A000002
FNMSUBS.,0xFC632179,round=RNI,frD=0x7FFC000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0xA1011003,CR=0x0A000002
FNMSUBS.,0xFC632179,round=VEN,frD=0x0000000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0xE1000080,CR=0x0E000000
FNMSUBS.,0xFC632179,round=RTN,frD=0x7FF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=inf,FPSCR=0x00005000,CR=0x00000000
FNMSUBS.,0xFC632179,round=RTZ,frD=0x7FF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=inf,FPSCR=0x00005001,CR=0x00000002
FNMSUBS.,0xFC632179,round=RPI,frD=0x7FF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=inf,FPSCR=0x00005002,CR=0x00000002
FNMSUBS.,0xFC632179,round=RNI,frD=0x7FF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=inf,FPSCR=0x00005003,CR=0x00000002
FNMSUBS.,0xFC632179,round=VEN,frD=0x7FF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=inf,FPSCR=0x00005080,CR=0x00000000
FNMSUBS.,0xFC632179,round=RTN,frD=0xFFF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=-inf,FPSCR=0x00009000,CR=0x00000000
FNMSUBS.,0xFC632179,round=RTZ,frD=0xFFF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=-inf,FPSCR=0x00009001,CR=0x00000002
FNMSUBS.,0xFC632179,round=RPI,frD=0xFFF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=-inf,FPSCR=0x00009002,CR=0x00000002
FNMSUBS.,0xFC632179,round=RNI,frD=0xFFF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=-inf,FPSCR=0x00009003,CR=0x00000002
FNMSUBS.,0xFC632179,round=VEN,frD=0xFFF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=-inf,FPSCR=0x00009080,CR=0x00000000
FSUB,0xFC632028,round=RTN,frD=0x0000000000000000,frA=0.000000e+00,frB=0.000000e+00,FPSCR=0x00002000,CR=0x00000000
FSUB,0xFC632028,round=RTZ,frD=0x0000000000000000,frA=0.000000e+00,frB=0.000000e+00,FPSCR=0x00002001,CR=0x00000002
FSUB,0xFC632028,round=RPI,frD=0x0000000000000000,frA=0.000000e+00,frB=0.000000e+00,FPSCR=0x00002002,CR=0x00000002
FSUB,0xFC632028,round=RNI,frD=0x8000000000000000,frA=0.000000e+00,frB=0.000000e+00,FPSCR=0x00012003,CR=0x00000002
FSUB,0xFC632028,round=VEN,frD=0x0000000000000000,frA=0.000000e+00,frB=0.000000e+00,FPSCR=0x00002080,CR=0x00000000
FSUB,0xFC632028,round=RTN,frD=0x0000000000000000,frA=5.000000e-01,frB=5.000000e-01,FPSCR=0x00002000,CR=0x00000000
FSUB,0xFC632028,round=RTZ,frD=0x0000000000000000,frA=5.000000e-01,frB=5.000000e-01,FPSCR=0x00002001,CR=0x00000002
FSUB,0xFC632028,round=RPI,frD=0x0000000000000000,frA=5.000000e-01,frB=5.000000e-01,FPSCR=0x00002002,CR=0x00000002
FSUB,0xFC632028,round=RNI,frD=0x8000000000000000,frA=5.000000e-01,frB=5.000000e-01,FPSCR=0x00012003,CR=0x00000002
FSUB,0xFC632028,round=VEN,frD=0x0000000000000000,frA=5.000000e-01,frB=5.000000e-01,FPSCR=0x00002080,CR=0x00000000
FSUB,0xFC632028,round=RTN,frD=0x0000000000000000,frA=1.000000e+00,frB=1.000000e+00,FPSCR=0x00002000,CR=0x00000000
FSUB,0xFC632028,round=RTZ,frD=0x0000000000000000,frA=1.000000e+00,frB=1.000000e+00,FPSCR=0x00002001,CR=0x00000002
FSUB,0xFC632028,round=RPI,frD=0x0000000000000000,frA=1.000000e+00,frB=1.000000e+00,FPSCR=0x00002002,CR=0x00000002
FSUB,0xFC632028,round=RNI,frD=0x8000000000000000,frA=1.000000e+00,frB=1.000000e+00,FPSCR=0x00012003,CR=0x00000002
FSUB,0xFC632028,round=VEN,frD=0x0000000000000000,frA=1.000000e+00,frB=1.000000e+00,FPSCR=0x00002080,CR=0x00000000
FSUB,0xFC632028,round=RTN,frD=0x0000000000000000,frA=3.500000e+00,frB=3.500000e+00,FPSCR=0x00002000,CR=0x00000000
FSUB,0xFC632028,round=RTZ,frD=0x0000000000000000,frA=3.500000e+00,frB=3.500000e+00,FPSCR=0x00002001,CR=0x00000002
FSUB,0xFC632028,round=RPI,frD=0x0000000000000000,frA=3.500000e+00,frB=3.500000e+00,FPSCR=0x00002002,CR=0x00000002
FSUB,0xFC632028,round=RNI,frD=0x8000000000000000,frA=3.500000e+00,frB=3.500000e+00,FPSCR=0x00012003,CR=0x00000002
FSUB,0xFC632028,round=VEN,frD=0x0000000000000000,frA=3.500000e+00,frB=3.500000e+00,FPSCR=0x00002080,CR=0x00000000
FSUB,0xFC632028,round=RTN,frD=0x0000000000000000,frA=3.923640e-44,frB=3.923640e-44,FPSCR=0x00002000,CR=0x00000000
FSUB,0xFC632028,round=RTZ,frD=0x0000000000000000,frA=3.923640e-44,frB=3.923640e-44,FPSCR=0x00002001,CR=0x00000002
FSUB,0xFC632028,round=RPI,frD=0x0000000000000000,frA=3.923640e-44,frB=3.923640e-44,FPSCR=0x00002002,CR=0x00000002
FSUB,0xFC632028,round=RNI,frD=0x8000000000000000,frA=3.923640e-44,frB=3.923640e-44,FPSCR=0x00012003,CR=0x00000002
FSUB,0xFC632028,round=VEN,frD=0x0000000000000000,frA=3.923640e-44,frB=3.923640e-44,FPSCR=0x00002080,CR=0x00000000
FSUB,0xFC632028,round=RTN,frD=0x0000000000000000,frA=1.797693e+308,frB=1.797693e+308,FPSCR=0x00002000,CR=0x00000000
FSUB,0xFC632028,round=RTZ,frD=0x0000000000000000,frA=1.797693e+308,frB=1.797693e+308,FPSCR=0x00002001,CR=0x00000002
FSUB,0xFC632028,round=RPI,frD=0x0000000000000000,frA=1.797693e+308,frB=1.797693e+308,FPSCR=0x00002002,CR=0x00000002
FSUB,0xFC632028,round=RNI,frD=0x8000000000000000,frA=1.797693e+308,frB=1.797693e+308,FPSCR=0x00012003,CR=0x00000002
FSUB,0xFC632028,round=VEN,frD=0x0000000000000000,frA=1.797693e+308,frB=1.797693e+308,FPSCR=0x00002080,CR=0x00000000
FSUB,0xFC632028,round=RTN,frD=0x0000000000000000,frA=-1.797693e+308,frB=-1.797693e+308,FPSCR=0x00002000,CR=0x00000000
FSUB,0xFC632028,round=RTZ,frD=0x0000000000000000,frA=-1.797693e+308,frB=-1.797693e+308,FPSCR=0x00002001,CR=0x00000002
FSUB,0xFC632028,round=RPI,frD=0x0000000000000000,frA=-1.797693e+308,frB=-1.797693e+308,FPSCR=0x00002002,CR=0x00000002
FSUB,0xFC632028,round=RNI,frD=0x8000000000000000,frA=-1.797693e+308,frB=-1.797693e+308,FPSCR=0x00012003,CR=0x00000002
FSUB,0xFC632028,round=VEN,frD=0x0000000000000000,frA=-1.797693e+308,frB=-1.797693e+308,FPSCR=0x00002080,CR=0x00000000
FSUB,0xFC632028,round=RTN,frD=0x7FF0000000000000,frA=1.797693e+308,frB=-1.797693e+308,FPSCR=0x92025000,CR=0x00000000
